Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
1473,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971-01-01,1971-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,3,3,CBlock,3,3,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1997-01-01,Unf,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.8117968534891442
1474,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975-01-01,1975-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,3,3,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,Typ,1,3,Attchd,1975-01-01,Unf,2.0,440.0,3,3,Y,173,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.061899345929564455
1475,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975-01-01,1975-01-01,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,5,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1975-01-01,Unf,1.0,308.0,3,3,Y,0,30,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-1.3391972983662113
1476,60,RL,102.0,12858,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009-01-01,2010-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,162,5,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,5,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,Typ,1,4,Attchd,2009-01-01,Fin,3.0,751.0,3,3,Y,144,133,0,0,0,0,0,None,None,0,,2010-01-01,New,Partial,1.7469193673597516
1477,20,RL,94.0,12883,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009-01-01,2010-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,5,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2009-01-01,RFn,3.0,868.0,3,3,Y,0,35,0,0,0,0,0,None,None,0,,2010-01-01,New,Partial,0.11939455699692736
1478,20,RL,90.0,11520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005-01-01,2005-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,4,3,PConc,5,3,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,5,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2005-01-01,Fin,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.43665888711828804
1479,20,RL,79.0,14122,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005-01-01,2006-01-01,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,4,3,PConc,5,3,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,5,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2005-01-01,RFn,3.0,678.0,3,3,Y,0,119,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.6921184776056174
1480,20,RL,110.0,14300,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003-01-01,2004-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,5,3,PConc,5,3,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,5,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,Typ,2,4,Attchd,2003-01-01,Fin,3.0,958.0,3,3,Y,220,150,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,2.4926965589437295
1481,60,RL,105.0,13650,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,4,3,PConc,4,3,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,Typ,1,5,Attchd,2002-01-01,Fin,3.0,756.0,3,3,Y,238,130,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,1.573866096384464
1482,120,RL,41.0,7132,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,178,4,3,PConc,4,3,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,5,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.23907293288045417
1483,20,RL,100.0,18494,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2005-01-01,Fin,2.0,430.0,3,3,Y,36,23,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.33384020031930217
1484,120,RL,43.0,3203,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,4,3,PConc,4,3,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,5,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2006-01-01,Fin,2.0,437.0,3,3,Y,100,116,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.702608480135689
1485,80,RL,67.0,13300,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.23083230092925
1486,60,RL,63.0,8577,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,433.0,3,3,Y,144,48,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.5087644166913246
1487,60,RL,60.0,17433,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998-01-01,1998-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,4,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,5,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1998-01-01,Fin,3.0,962.0,3,3,Y,23,172,0,0,256,0,0,None,None,0,,2010-01-01,WD,Normal,2.037401643639699
1488,20,RL,73.0,8987,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,4,3,PConc,4,3,None,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,5,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,RFn,3.0,880.0,3,3,Y,144,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.22446261437478057
1489,20,FV,92.0,9215,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009-01-01,2010-01-01,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,Typ,0,0,Attchd,2009-01-01,RFn,2.0,676.0,3,3,Y,0,136,0,0,0,0,0,None,None,0,,2010-01-01,New,Partial,-0.5522169470262128
1490,20,FV,84.0,10440,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,5,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,Fin,2.0,528.0,3,3,Y,0,102,0,0,216,0,0,None,None,0,,2010-01-01,WD,Normal,-0.03717745007595193
1491,60,RL,70.0,11920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,5,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2004-01-01,RFn,2.0,484.0,3,3,Y,144,68,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.35631272559404736
1492,30,RH,70.0,9800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,3,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,3,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1920-01-01,Unf,1.0,429.0,3,3,Y,121,0,80,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.9766094925132277
1493,20,RL,39.0,15410,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974-01-01,2002-01-01,Hip,CompShg,Plywood,Plywood,BrkCmn,250,3,4,CBlock,3,3,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,5,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,Typ,2,2,Attchd,1974-01-01,Fin,2.0,461.0,3,3,Y,296,0,186,0,0,0,0,GdPrv,None,0,,2010-01-01,WD,Abnorml,0.016386657606875195
1494,60,RL,85.0,13143,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993-01-01,1993-01-01,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,4,3,PConc,4,3,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,5,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993-01-01,RFn,3.0,762.0,3,3,Y,32,130,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,1.7778217371767673
1495,60,RL,88.0,11134,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992-01-01,1993-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,4,3,PConc,4,3,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,5,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1992-01-01,RFn,3.0,713.0,3,3,Y,198,30,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,1.522362146689438
1496,120,FV,25.0,4835,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004-01-01,2005-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,5,3,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004-01-01,Fin,2.0,506.0,3,3,Y,168,50,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.004025709680068935
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,5,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,Typ,0,0,Attchd,2004-01-01,RFn,2.0,588.0,3,3,Y,0,111,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.3995760433378693
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,4,3,PConc,4,3,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2004-01-01,RFn,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,None,None,0,,2010-01-01,ConLD,Normal,-0.5892997908066315
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004-01-01,2005-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2004-01-01,RFn,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.5892997908066315
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,4,3,PConc,4,3,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,5,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2005-01-01,RFn,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.515134103245794
1501,160,FV,67.0,2980,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000-01-01,2000-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,4,3,PConc,4,3,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,Typ,0,0,Detchd,2000-01-01,Unf,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.05346950138729398
1502,160,FV,67.0,2403,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Attchd,2003-01-01,RFn,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.8365187493427567
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010-01-01,2010-01-01,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,5,1,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,Typ,1,4,Attchd,2010-01-01,RFn,3.0,852.0,3,3,Y,160,192,0,224,0,0,0,None,None,0,,2010-01-01,New,Partial,-0.1401853494660041
1504,60,FV,68.0,7379,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,5,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2000-01-01,RFn,2.0,592.0,3,3,Y,280,184,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.7456825852884446
1505,20,FV,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2002-01-01,RFn,2.0,596.0,3,3,Y,277,137,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.012266341631273108
