Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
1472,160,RM,21.0,1680,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1971-01-01,1971-01-01,Gable,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,3,156.0,1,0.0,327.0,483.0,3,483,504,0,987,0.0,0.0,1,1,2,1,3,5,Typ,0,4,Detchd,1971-01-01,Unf,1.0,264.0,3,3,275,0,0,0,0,0,0,2,2010-01-01,COD,Normal,138441.6935483871,121832.55450236966,104493.75,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,144151.19047619047,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1473,160,RM,21.0,1680,Gtl,BrDale,Norm,Twnhs,2Story,5,5,1971-01-01,1971-01-01,Gable,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,3,300.0,1,0.0,225.0,525.0,3,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,4,Detchd,1997-01-01,Unf,1.0,320.0,3,3,0,0,0,0,0,0,0,3,2010-01-01,WD,Normal,138441.6935483871,121832.55450236966,104493.75,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1474,160,RL,24.0,2280,Gtl,NPkVill,Norm,Twnhs,2Story,6,6,1975-01-01,1975-01-01,Gable,Plywood,Brk Cmn,BrkFace,0.0,3,3,CBlock,3,3,5,514.0,1,0.0,341.0,855.0,3,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,Typ,1,3,Attchd,1975-01-01,Unf,2.0,440.0,3,3,173,0,0,0,0,0,0,6,2010-01-01,WD,Normal,138441.6935483871,187519.42678571428,142694.44444444444,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,172986.18446601942,126714.28571428571,148164.81006493507,169828.32982171798,171949.1346483705,178215.76086956522,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1475,120,RL,24.0,2280,Gtl,NPkVill,Norm,Twnhs,1Story,7,6,1975-01-01,1975-01-01,Gable,Plywood,Brk Cmn,BrkFace,0.0,3,3,CBlock,4,3,1,0.0,1,0.0,836.0,836.0,5,836,0,0,836,0.0,0.0,1,0,2,1,3,4,Typ,0,4,Attchd,1975-01-01,Unf,1.0,308.0,3,3,0,30,0,0,0,0,0,6,2010-01-01,WD,Normal,201195.11627906977,187519.42678571428,142694.44444444444,181369.4392828036,135911.62790697673,174232.36440677967,169728.83839285714,172986.18446601942,126714.28571428571,148164.81006493507,169828.32982171798,171949.1346483705,178215.76086956522,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1476,60,RL,102.0,12858,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2009-01-01,2010-01-01,Gable,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,0.0,1,0.0,1590.0,1590.0,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,Typ,1,4,Attchd,2009-01-01,Fin,3.0,751.0,3,3,144,133,0,0,0,0,0,1,2010-01-01,New,Partial,232935.9825783972,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1477,20,RL,94.0,12883,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2009-01-01,2010-01-01,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,0.0,1,0.0,1544.0,1544.0,5,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,Typ,0,4,Attchd,2009-01-01,RFn,3.0,868.0,3,3,0,35,0,0,0,0,0,6,2010-01-01,New,Partial,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,175786.63921568627,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1478,20,RL,90.0,11520,Gtl,NridgHt,PosN,1Fam,1Story,9,5,2005-01-01,2005-01-01,Hip,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,6,110.0,1,0.0,1588.0,1698.0,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2005-01-01,Fin,3.0,730.0,3,3,192,74,0,0,0,0,0,6,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,206985.29411764705,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1479,20,RL,79.0,14122,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2005-01-01,2006-01-01,Hip,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,6,28.0,1,0.0,1794.0,1822.0,5,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2005-01-01,RFn,3.0,678.0,3,3,0,119,0,0,0,0,0,2,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,223190.96363636362,227018.23636363636,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1480,20,RL,110.0,14300,Mod,NridgHt,Norm,1Fam,1Story,9,5,2003-01-01,2004-01-01,Hip,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,6,1373.0,1,0.0,1473.0,2846.0,5,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,Typ,2,4,Attchd,2003-01-01,Fin,3.0,958.0,3,3,220,150,0,0,0,0,0,6,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1481,60,RL,105.0,13650,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2002-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,6,578.0,1,0.0,1093.0,1671.0,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,Typ,1,5,Attchd,2002-01-01,Fin,3.0,756.0,3,3,238,130,0,0,0,0,0,6,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,313363.6301369863,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1482,120,RL,41.0,7132,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,6,24.0,1,0.0,1346.0,1370.0,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,484.0,3,3,120,49,0,0,0,0,0,4,2010-01-01,WD,Normal,201195.11627906977,187519.42678571428,313363.6301369863,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1483,20,RL,100.0,18494,Gtl,Gilbert,Norm,1Fam,1Story,6,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1324.0,1324.0,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2005-01-01,Fin,2.0,430.0,3,3,36,23,0,0,0,0,0,1,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1484,120,RL,43.0,3203,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,6,16.0,1,0.0,1129.0,1145.0,5,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,Typ,0,4,Attchd,2006-01-01,Fin,2.0,437.0,3,3,100,116,0,0,0,0,0,1,2010-01-01,WD,Normal,201195.11627906977,187519.42678571428,194870.88235294117,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1485,80,RL,67.0,13300,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,326.0,1,0.0,58.0,384.0,5,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,100,0,0,0,0,0,0,6,2010-01-01,WD,Normal,169736.55172413794,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1486,60,RL,63.0,8577,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,847.0,847.0,5,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,433.0,3,3,144,48,0,0,0,0,0,4,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1487,60,RL,60.0,17433,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998-01-01,1998-01-01,Hip,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,0.0,1,0.0,1629.0,1629.0,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1998-01-01,Fin,3.0,962.0,3,3,23,172,0,0,256,0,0,1,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
